"","P_MTC_Tri_pos_ISS_o15","P_MTC_Tri_neg_ISS_o15","P_MTC_Tri_pos_ISS_u16","P_MTC_Tri_neg_ISS_u16","Transfer_nMTC_to_MTC_ISSo15_TP","Transfer_nMTC_to_MTC_ISSo15_TN","Transfer_nMTC_to_MTC_ISSu16_TP","Transfer_nMTC_to_MTC_ISSu16_TN","p_death_hosp_ISSo15_MTC","RR_p_death_hosp_ISSo15_nMTC","p_death_hosp_ISSu16","p_death_y1_ISSo15_MTC","RR_p_death_y1_nMTC","p_death_y1_ISSu16","HR_p_death_lm_ISSo15","HR_p_death_lm_ISSu15","U_ISS_o15_MTC","U_ISS_o15_nMTC","U_ISS_u16_o8","Umult_ISS_u9","U_genpop_cons","U_genpop_male","U_genpop_age","U_genpop_age_squared","p_death_hosp_TARN_sqrt_ISS","p_death_hosp_TARN_ln_ISS","p_death_hosp_TARN_GCS_3","p_death_hosp_TARN_GCS_4_5","p_death_hosp_TARN_GCS_6_8","p_death_hosp_TARN_GCS_9_12","p_death_hosp_TARN_GCS_13_14","p_death_hosp_TARN_GCS_intubated","p_death_hosp_TARN_CCI_unknown","p_death_hosp_TARN_CCI_1_5","p_death_hosp_TARN_CCI_6_10","p_death_hosp_TARN_CCI_o_10","p_death_hosp_TARN_age_0_5","p_death_hosp_TARN_age_6_10","p_death_hosp_TARN_age_11_15","p_death_hosp_TARN_age_45_54","p_death_hosp_TARN_age_55_64","p_death_hosp_TARN_age_65_74","p_death_hosp_TARN_gen_f","p_death_hosp_TARN_age_o_75","p_death_hosp_TARN_age_0_5_gen_f","p_death_hosp_TARN_age_6_10_gen_f","p_death_hosp_TARN_age_11_15_gen_f","p_death_hosp_TARN_age_45_54_gen_f","p_death_hosp_TARN_age_55_64_gen_f","p_death_hosp_TARN_age_65_74_gen_f","p_death_hosp_TARN_age_75_plus_gen_f","p_death_hosp_TARN_cons","p_MTC_ISS_o15_UK","C_MTC_ISS_o8_u16","C_MTC_ISS_o15","C_bluntt_ISS_U10","C_bluntt_ISS_U17_O_9","C_bluntt_ISS_U26_O16","C_bluntt_ISS_O25","C_pent_ISS_O0_U10","C_pent_ISS_O9_U16","C_pent_ISS_O15_U25","C_pent_ISS_O24_U34","C_pent_ISS_O34","C_disch_6m","C_additional_ambulance","Increase_lifetime_cost_ISS_o15","Increase_lifetime_cost_ISS_u15","TARN_old_Age_0_5","TARN_old_Age_6_10","TARN_old_Age_11_15","TARN_old_Age_45_54","TARN_old_Age_55_64","TARN_old_Age_65_75","TARN_old_Age_over_75","TARN_old_GCS_9_12","TARN_old_GCS_6_8","TARN_old_GCS_4_5","TARN_old_GCS_3","TARN_old_GCS_intubated","TARN_old_ISS_SQRT","TARN_old_ISS_LN","TARN_old_female","TARN_old_female_age_0_5","TARN_old_female_age_6_10","TARN_old_female_age_11_15","TARN_old_female_age_45_54","TARN_old_female_age_55_64","TARN_old_female_age_65_75","TARN_old_female_age_75_plus","TARN_old_constant"
"330",0.892801104972274,0.48628260208889,0.985340239722119,0.346987123700819,0.302038799147626,0.293495724942495,0.0765327675723461,0.044995159352795,0.0970776083023916,1.68600133555928,0.0117430335649859,0.030196828408398,1.22432131877101,0.0172910321338648,6.08553931465023,1.17834106061145,0.685802728112057,0.641457234233507,0.693194701961388,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.71912622125102,-2.45956894080381,-3.80595080230762,-2.68653819958303,-1.9626502483375,-1.28850609841158,-0.502217061306101,-2.58770638378777,-0.456633655011561,-0.436175399186967,-0.990851040406315,-1.59504120880716,-0.0098634845260462,0.33237463041387,-0.135501710744334,-0.483911077682279,-0.934937865937312,-1.69489153913701,-0.181911247460978,-2.69294905018494,0.335538257325268,0.823800719916547,-0.00204714762119801,-0.18871067226909,0.0312404855080082,0.236090825003894,0.326370433817755,5.28621,0.773932652110662,1466,2819,6184.46562326576,9368.28933813645,14290.4569369814,21223.4668928357,6244.88453899821,6304.78413546901,12082.0493294232,9950.38566060625,22240.2237265845,1806.96288338978,252.544518852334,5.09991016780252,1.27610914230249,0.507879769303231,0.265572789578992,0.945527200891334,-0.414201231821679,-1.14670210890441,-1.98165344279817,-3.26426331599586,-1.17503587567168,-1.4313473763995,-2.7078821163576,-3.51651676947443,0,-5.50435381419511,-4.85020414270417,0.635933375950176,1.06651895201523,-0.352380422733078,0.0672467232614494,-0.010820403653012,0.80895958181118,0.63447096378351,0.509548372737644,5.294
"331",0.891019873430418,0.492699181828958,0.98595164695215,0.344679472685708,0.274635553828032,0.275656028663541,0.0749646223399746,0.0420222636510047,0.103873261769201,1.13314132941258,0.0117157187212736,0.0290390252878243,1.5403537901877,0.0159688646137574,5.09839777155563,1.53245747247041,0.757813190769199,0.723073004879593,0.744414157108767,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-3.04919759339643,-2.55296351026336,-3.84698886531932,-2.779451653102,-1.92084447336137,-1.27601948571261,-0.450380737419445,-2.61200040940256,-0.397346673391899,-0.480014638303544,-0.930373185039863,-1.59302839534945,0.0887065693563917,0.0304857958249308,0.0234753958356232,-0.422625265322447,-0.732346869590338,-1.57363781208032,-0.0966409236645193,-2.6632776201715,-0.31441860092603,0.771276279854328,0.509116641329528,-0.0639961271689649,0.236246009313201,0.482292665363719,0.396831066760442,5.28621,0.767634733324255,1466,2819,6222.18024577571,8903.15294827467,14264.828798106,21262.6059929172,8095.68566682128,5205.78445083199,10112.8714767414,8274.32647217232,12572.9929065351,1752.07679491005,246.342468075534,5.85243897937755,1.61728184644818,0.447645132707861,0.69816988178315,0.657792500457037,-0.375527095815888,-0.902791122241317,-1.8043500128471,-3.32134973739214,-1.07162797514276,-1.50065766730499,-2.88833824748665,-3.38551842135262,0,-5.33537838803148,-4.23998828078406,0.285821559867253,0.0400478551467454,-0.457264395811983,-0.121339458278259,-0.506916978075024,0.427558941166572,0.260797855983719,0.810634908917277,5.294
"332",0.900111050728655,0.489771249963617,0.983999688443117,0.343517220187396,0.239520420497012,0.331181369144312,0.0715884319695116,0.0459759561842011,0.0992661926489545,1.12699450525448,0.0117561280243379,0.0290927915172023,2.14809793139526,0.0160606060998941,4.88448641296497,1.07231324105777,0.687134589585518,0.688416948225172,0.703253466976591,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.63693580443629,-2.4782237469232,-3.73964771273402,-2.77567488982539,-1.78521631562431,-1.29267259862488,-0.495784322047991,-2.53807030278903,-0.453020951812404,-0.494668652140495,-0.952298622899063,-1.45755998783335,-0.118715173736587,0.529660451717169,-0.29105767818568,-0.392003892294064,-0.936458816716297,-1.63559579457855,-0.216094621448981,-2.57179539590889,0.0160486720425115,0.434231282549747,0.344951324450684,-0.197507523822501,0.23283663771869,0.272780740279226,0.262840957672253,5.28621,0.770793305267066,1466,2819,6207.17886925017,8764.93416104314,13776.9328095834,21429.3765583057,7551.1615874743,5599.3364603797,8690.53863196697,9802.46413707668,11740.5800637354,1754.64636705258,246.581827461501,4.56586135535447,1.70868851230305,0.172005310414258,0.420410258399473,0.478484008088273,-0.226012929978486,-0.947480158303906,-1.95026923847168,-2.96996061262858,-1.15437904954039,-1.564902808608,-2.77875373405113,-3.37113966562427,0,-5.15835450925818,-4.96890093410933,0.42528782346744,-0.032695584708865,0.761601109033546,0.280507421618197,0.292305682529113,0.458623071790751,0.761949873947772,0.458034599716139,5.294
"333",0.887980826945415,0.458280026565281,0.984743164102607,0.346247755327209,0.258158521701623,0.306491452161705,0.0725383011400611,0.0455468320559742,0.102502199124802,1.2548909957252,0.0120565762127375,0.0344922458538661,1.70920488423787,0.0167282152993293,5.09918433220965,1.56013776964948,0.749068770726868,0.703486577525366,0.749548526622103,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.60490189180559,-2.60860951683501,-3.77494537471433,-2.88840313958291,-1.7150633486896,-1.19713434860339,-0.394828981926363,-2.59138102245797,-0.399370121999448,-0.421886903468029,-0.983055791792863,-1.54965122562276,0.157118108453724,-0.0497758206824854,-0.0324090972287399,-0.557404638560735,-0.938775333264601,-1.54914470166988,-0.00574276534988147,-2.64098921833088,-0.478342287280392,0.580452067453734,0.436182804206999,-0.357098052647846,0.297855074445565,0.432378368912667,0.28241289989624,5.28621,0.772684911365813,1466,2819,6220.70353838152,9045.53514333025,13950.9186169307,21296.4605925711,7167.34603825467,6090.93734809268,10549.1209303497,8067.64027317128,18705.2066759573,1763.59362845692,254.221240266769,6.24292294451701,1.59906543870927,0.365911768152541,0.410595580830068,0.929676623350109,-0.279446558815057,-0.904136526825151,-1.97080097593112,-3.19736805115084,-1.06446913434692,-1.56772715214815,-2.62621046806529,-3.66151242944345,0,-5.55872860701912,-4.47174021770838,0.507384726030306,-0.405169256019523,-0.238554014592611,-0.648236808610392,0.0231873110852745,0.76992774342371,0.783518874645539,0.523130102199446,5.294
"334",0.892928562328069,0.478177161536454,0.98597684578468,0.345099227497115,0.231241535600801,0.295550025920113,0.0779666053636938,0.041280449410358,0.10012905490045,1.42095336993733,0.0120040866643701,0.0342752752384944,1.81579890377957,0.0174512399876706,4.73043795156777,1.43528906434856,0.611944300021023,0.711558835110155,0.715879178910206,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.80295047226607,-2.50566580972701,-3.7914440462384,-2.73325233943234,-1.84782225681434,-1.27344801697046,-0.428801077459691,-2.74502527341297,-0.480466468442958,-0.47082671033666,-0.949221712935974,-1.59654884800428,-0.133519050587945,0.37694226221986,-0.137578583689672,-0.469541379933024,-1.06310847976599,-1.57823978821599,-0.233453974758201,-2.63014510965977,-0.303264805284457,0.420469686954988,0.322666702438734,0.177676905676653,0.155470026358304,0.248596897587581,0.349030964217696,5.28621,0.769992372502727,1466,2819,6247.64794241047,8856.67448680005,14252.0801586336,21139.7822697509,6617.66505420353,5940.65755321748,8103.80167542363,14648.474872221,24239.6590318721,1798.56675495179,243.819550231389,5.96583458640191,1.33713058495773,0.165474735334671,0.844247601753186,0.579490844101497,-0.143314074702765,-1.03786234570437,-2.01342138968903,-3.11619592478303,-1.05308233079295,-1.63317202838768,-2.84887893514821,-3.47303007097049,0,-6.1223028373615,-4.6988800558975,0.00878449900115272,-0.136242778291708,-1.06681978476279,-0.104260727485755,0.0184834295495714,0.600013180183329,0.536182553910004,0.487068949151034,5.294
"335",0.886829546017545,0.466049540427878,0.98557346428306,0.34644528780435,0.251268640334262,0.331021023496756,0.0750513708346084,0.0420122981338904,0.104274024230082,1.13941312922444,0.0122258765357615,0.0289427143448935,1.40937177922329,0.0175339988709722,5.53015763532972,1.3372149013367,0.740572473544168,0.680966117990812,0.758697860487225,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.82929224351827,-2.47449100434918,-3.71920100271657,-2.72756175269719,-1.93066877181788,-1.25971874984686,-0.375644969597367,-2.78570818507731,-0.472304117062832,-0.492754708382174,-0.966799798008264,-1.66202517751578,0.00188003975824333,0.219098488676125,-0.0624772042219158,-0.404097793159765,-0.950144988688713,-1.56511178534528,-0.116286125821821,-2.66076422536305,-0.295805967949939,-0.120844390336842,0.336322488279445,-0.126502126145344,0.113901801252442,0.49040730913227,0.429293321426004,5.28621,0.77282027859216,1466,2819,6049.97412663862,9015.38137202556,14241.7471907892,21231.7879639926,4471.24968765165,6882.983057035,9352.11163201817,7642.14079626212,17265.5998460633,1717.06658286701,268.03273535451,4.74932589665632,1.27881297109835,0.184740065221901,0.58367263961232,0.589738951511272,-0.350693082558498,-0.884360363090103,-1.87401986265204,-3.25162034577988,-1.07873379283958,-1.38624020587625,-2.58311053997502,-3.57677331634208,0,-5.56730375856745,-4.63291166083955,-0.902976481074277,-0.306400985174727,-0.267230322062695,-0.0784563554826412,-0.0153617656542645,0.809058327255536,0.801896399673003,0.696969338539683,5.294
"336",0.891484206613915,0.434317420754615,0.984930933027236,0.347023634604176,0.255553520490287,0.330727320430465,0.0740143014164022,0.0396855861101356,0.102832017553597,1.26606783695737,0.0114772211722418,0.0287312500541299,1.97074428923273,0.0170146389850927,5.50415232545169,1.57602282624723,0.628123247633293,0.642134031235789,0.716406430933732,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-3.02602501943434,-2.61729590075771,-3.80934872862617,-2.73703851734731,-1.95402712678528,-1.34135485511971,-0.397945769332696,-2.61215385067559,-0.493113358400576,-0.530330277487113,-0.974537340536937,-1.53015748037717,0.201779272163526,0.350384909398088,-0.035541991254901,-0.349146688868694,-0.883817041830033,-1.57930506198462,-0.179608321333211,-2.73265869720499,-0.120290576370871,0.294135373549608,0.123804255575032,0.152171046376949,0.145068899100833,0.118251647036295,0.468194290711637,5.28621,0.775084071934087,1466,2819,6169.95229258209,8955.21227144902,13950.6066696595,20890.1024925813,6950.22854331214,5915.42607373832,10358.7084183042,11838.9300778438,7389.72689457475,1761.08443590501,258.902731193665,5.29247363704372,1.23660023492304,0.39555479080357,0.582575323202105,0.614161623521138,-0.403355145156751,-0.831535378209136,-1.99718298816666,-3.15827465834557,-0.954864752842732,-1.64987652281831,-2.38938996991105,-3.58318485902926,0,-5.91192545688098,-4.96214076814991,0.938604439051085,-0.0158337420139384,0.116583944287109,0.375018064941124,-0.197395052819317,0.36766248525973,0.732013432546482,0.611457125330872,5.294
"337",0.895046253641246,0.471923329480772,0.984832571229288,0.343731269961305,0.272727462554763,0.312829006020949,0.0713370844236371,0.0445524440179222,0.0945849112131213,1.27743771386737,0.0116964359103147,0.0278622716215047,1.00048238392166,0.0171507394023229,4.32687134720562,1.26539078068242,0.589524583914355,0.678673692740427,0.642136438505104,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.84364957144992,-2.51427234662649,-3.79268838238896,-2.6430176673252,-1.83372203179705,-1.29049214118222,-0.521303839254625,-2.53375584586913,-0.48871001423462,-0.503926342809319,-1.03743387509465,-1.55799477660104,0.0217631302988512,0.221627739094923,-0.0195012372820423,-0.324030808595451,-0.932795960366891,-1.56566180541392,-0.193253657740492,-2.65014925002071,-0.356656578875727,0.288012331661367,-0.104451816609505,-0.0289225196398626,0.244696857446086,0.204848522352274,0.370630809644531,5.28621,0.771807755420917,1466,2819,6163.55616466739,9064.69591998371,14529.8970576394,20919.8789135128,7459.60573498664,7056.64170865706,10006.8175869296,10453.7862221324,20053.8428513218,1781.65854502971,266.976399649318,4.70105685495612,1.39938407614872,0.3480397011231,0.718748179717146,0.753513256908934,-0.458189947402227,-0.935588070589423,-1.99746110333085,-3.08882059644777,-1.08625673541766,-1.51860558284563,-2.61131791985092,-3.4607480796181,0,-5.51109738405615,-4.47089398213564,-0.0815303509240435,0.43064474458287,0.00199927042298341,0.636636013013373,-0.105319947958674,0.582240836199621,0.58860567752763,0.503262877395556,5.294
"338",0.897514069676026,0.498772623310539,0.985192875314223,0.344723574525336,0.305089868226451,0.319324330583216,0.0736500882048619,0.0407434946666053,0.0956105147779906,1.33778315928532,0.0117306931038131,0.0304871046975305,1.39982778814582,0.0167305642741672,4.54888277758138,1.35252459228987,0.74890003093485,0.662290199801772,0.751228766784474,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.89072064533676,-2.55384077482379,-3.79905061261242,-2.57509562499731,-1.94474162412768,-1.32285189197564,-0.477101618849604,-2.47375878109541,-0.422688938749863,-0.478947526879822,-0.897606954632062,-1.63458419269462,-0.173151470845672,0.503634575866533,-0.237657497286052,-0.401457332399697,-0.892851863618479,-1.73736291229988,-0.290607375277255,-2.75223352964887,-0.287254427724991,0.804032522018163,0.117714463723254,-0.151705643970884,0.278978196557423,0.235084380375926,0.295736231407493,5.28621,0.770722878362099,1466,2819,6170.70095756109,8998.61155516921,14402.2039057136,21176.6099908967,6809.11371864701,5620.53026127311,7649.29409184771,12615.8720080087,7835.54179793607,1764.69081010501,235.660274871517,5.05493225184355,1.5533107792953,0.168427777219945,0.464995110097235,0.496027703907719,-0.309679874019672,-0.890849314387116,-1.78458600864213,-3.19457857537594,-0.96838097181185,-1.5592331682195,-2.80239193229534,-3.39638740881628,0,-5.62140744223694,-4.72746736068757,0.558825465687862,0.547306595138705,-0.0685755199896002,0.319812009869245,-0.0416325928140579,0.294864275479151,0.76667814979902,0.620225918069158,5.294
"339",0.895266340707353,0.474882200422839,0.985510697818793,0.348487875885792,0.24343788394395,0.366807060008863,0.0721239444196597,0.0472229945257855,0.100865942329203,1.15634642729683,0.0120101503007167,0.0273680359878821,1.2183456273229,0.0181691627491545,5.68127593493024,1.35208506291852,0.642979384031144,0.66465528061428,0.704138764895364,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-3.04044354475845,-2.47079551033435,-3.80906035904416,-2.88983307789321,-1.87580260162323,-1.33896539770471,-0.458837074352761,-2.674519561545,-0.495958339282865,-0.503944762435343,-0.968978014463402,-1.61451863465168,-0.184629864655517,0.112681798387138,-0.116333457337596,-0.445575415519516,-1.04192925497038,-1.58417933988876,-0.124053806611654,-2.59470129395594,-0.042822628477042,0.158967408221887,0.584509994090981,-0.0378721065078217,0.251167775908052,0.101138124917665,0.427314963622449,5.28621,0.769301790587295,1466,2819,6156.84272471686,9086.90421690204,14166.777653764,21068.3528868116,4768.6111364202,4354.70077387461,9884.61149957736,17556.3791160077,14466.5578073239,1750.18912485921,257.030811725917,5.29543594722621,1.16154859631185,0.419381006605433,0.584595513761,0.611284939434491,-0.34107140883009,-1.00599366752751,-2.18597346113424,-3.23928563996691,-1.22792531982614,-1.60569654031686,-3.01967924077784,-3.57882349419651,0,-5.72947337303986,-4.70231585197826,0.623766670092833,-0.128306539304109,-0.466149171376788,0.0188898139523029,-0.18856769059864,0.467096188008899,0.582687633411262,0.661465685007746,5.294
"340",0.893503114682881,0.504681798556748,0.984208693478299,0.344034749750678,0.261889317477783,0.330515835252954,0.070262443148641,0.0472791158220397,0.0988049329894831,1.30572110277211,0.0119521931475831,0.0268989995363336,1.65150975935451,0.0173948573832682,4.2371341203366,1.76410159266698,0.665992924675377,0.660825925917314,0.672223239111301,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.43746345940665,-2.52368969069415,-3.75072001645931,-2.76923606797339,-1.76000015178998,-1.22514219288962,-0.443844304788968,-2.65155414855871,-0.446633763033066,-0.446584137271633,-1.04270349851012,-1.5120894316215,-0.12346497014873,0.0915847170323282,0.0634753396380746,-0.526303250431426,-0.91690275261054,-1.42119718759821,-0.22203724947234,-2.70326058834348,-0.581040639193993,0.071281152877509,0.488920543652865,-0.0327865966501546,0.0319659966460334,0.374019121921611,0.438131154200555,5.28621,0.768840300692261,1466,2819,6193.55136308585,8803.81647664512,14216.5564644561,20325.6970912197,6281.12177877701,6069.43539415267,9849.74856479892,11640.3164059833,22271.6847981861,1745.13338246371,242.729159843419,4.26580003045837,1.42841672804813,0.101736392393462,0.495875067899165,0.532555963859581,-0.333372919502604,-1.0638449249698,-1.90401223307775,-3.13959152968808,-1.03899831271675,-1.73745072215978,-2.51349088876385,-3.345548637437,0,-5.7575245898703,-4.53689414895249,-1.03985014531085,0.365731118725548,0.507326838416357,-0.309481289639208,-0.0566444607706536,0.616745001073259,0.910789119400389,0.452150636773819,5.294
"341",0.893413185748352,0.50743465197616,0.984674775134886,0.34692942477117,0.280232386135329,0.314800294840733,0.0773983863250878,0.0415649700520932,0.101003268005381,1.3326160303921,0.0122274118552878,0.0277637831715381,1.55224216027611,0.0169177725720292,5.74151914608294,1.30199846317426,0.752817150289417,0.685528432298117,0.652439290771645,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.88925428194213,-2.56193053515799,-3.88627301747561,-2.87272780308646,-1.86548636981854,-1.22349187660604,-0.451059641247199,-2.67143356855824,-0.459587886907652,-0.478619188058725,-0.921652742239784,-1.64796330288005,-0.149007333014781,-0.366780813930536,0.0203679938767438,-0.502572253482034,-0.969230381808621,-1.67144492607625,-0.199278205521766,-2.63589825783072,-0.283784191640042,0.163196115979834,-0.342583668285571,0.145988469731817,0.308915907184929,0.27082243397912,0.344136009547819,5.28621,0.77096574112086,1466,2819,6222.19954048976,8891.23392162394,14096.5888505903,21716.2378305821,8707.2326075486,6123.5508458127,9119.95638856032,12485.8640586957,13035.1501346476,1822.95742185421,246.864961555861,5.32627536557181,1.35849360532481,0.197742895124935,0.750497582635621,0.495611631868682,-0.470007503871048,-1.09336796083228,-1.74087587980031,-3.00220961648204,-0.994895086335075,-1.3238948740241,-2.6050589292102,-3.56013023003486,0,-5.3826870232588,-4.47275724861171,-1.23768106584299,-0.195173524868753,-0.730259500390403,-0.120651085146128,0.153952654363465,0.491957272534846,0.674612831362165,0.646906615520522,5.294
"342",0.892736643366131,0.490103959233148,0.982708531453486,0.348565489149042,0.224964361470321,0.270225861592492,0.074820932851494,0.0468521697732529,0.102351502069316,1.15773590776098,0.011877726227413,0.032218808853096,1.39801679864931,0.017806852836495,5.7666026085989,1.33645578315632,0.66403498393613,0.668265081345322,0.706875349423979,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.9604396141441,-2.77311526185907,-3.89044244217577,-2.73212690829317,-1.78847685124704,-1.36718837737616,-0.470840570862833,-2.54312123167351,-0.459154841340105,-0.532072531544421,-0.97568108676189,-1.6474649779574,0.19596659947667,0.457973941494035,-0.530502803889996,-0.471168235617984,-0.908168384257759,-1.52031185442281,-0.120367128888554,-2.65936775378206,-0.213671060932402,0.0615344997558606,-0.154231111119484,-0.0252825815939108,0.238493570796234,0.308922950880364,0.18807690878035,5.28621,0.773449507255514,1466,2819,6151.01341544047,8795.10689291637,13718.0540427293,21015.6478723188,7089.08584037176,6178.71596453277,8308.11444092884,11836.663587033,22333.479238538,1762.76007174243,258.12213511266,6.39726262775597,1.28120901177939,0.542867468499253,0.0185926383376671,0.487533488339251,-0.378506707535345,-0.742443979535625,-1.95913008709793,-3.06897220792811,-1.03523635112181,-1.59125612791181,-2.69829854167422,-3.51594470856959,0,-5.31405815349629,-4.71339479120419,-1.06595127784193,0.773614324940008,-1.16506229652448,-0.0178965082570135,-0.0236746004116541,0.177452303983363,0.680503173769982,0.573369073133807,5.294
"343",0.895644036349387,0.477175243822211,0.98555100935293,0.346724272666806,0.280246309189718,0.30803454412416,0.067230956068935,0.0431848957258718,0.10671605717444,1.29091980834406,0.0118246690722529,0.0301096218119704,1.34125051845769,0.0172630363958899,4.68609752853096,1.25009031954811,0.741302322301937,0.746030893229394,0.695717945009127,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.59673278230422,-2.51342490884453,-3.67828909394662,-2.80717480651135,-1.76141236592612,-1.21417041317292,-0.481717800596861,-2.43602687386068,-0.4522240428825,-0.518742557752731,-0.991910692605176,-1.59825402198798,0.111557990322591,0.0876257128477718,-0.245393685446576,-0.343924875070078,-0.899580705766937,-1.4647063650226,-0.0850090036954338,-2.6672276013469,0.0100881130010004,-0.185603612237831,0.359983605269137,-0.246985816597035,0.164632126182736,0.133754292646367,0.347087529741805,5.28621,0.769723847975075,1466,2819,6175.94799683316,9208.700515433,13975.1388233863,21366.0298719623,6451.38007778903,6181.219824618,9751.45693660537,13896.6598832318,10492.9473787572,1734.24410163302,252.077747931641,5.47817484257479,1.38940572373845,0.349855555549315,0.193389005177445,0.528993353365813,-0.47432725118097,-1.11781370459883,-1.87146632988355,-3.07224139938024,-1.03818294002319,-1.50019021291921,-2.70999606389965,-3.39435143914892,0,-5.84771878752448,-4.30707816343974,-0.998443468776431,0.266034873720139,0.0468496620959189,0.441387857315941,0.237222543795981,0.328176049549184,0.540940026638839,0.629548750563739,5.294
